level,check,quarter,manager,filer_cik,accession,cusip,detail
WARN,cusip-check-digit,2025Q1,Third Point,1040273,0001085146-25-003337,78462F953,check digit 3 != computed 4 (issuer 'SPDR S&P 500 ETF TR')
WARN,identity,,,,,00510N102,issuer names disagree: 'ACUREN CORP' (1103804 2025Q1 0001103804-25-000004); 'TIC SOLUTIONS INC' (1103804 2025Q4 0001103804-26-000002)
WARN,identity,,,,,023135106,issuer names disagree: 'AMAZON COM INC' (934639 2024Q2 0000947871-24-000690); 'ASTERA LABS INC' (1541617 2024Q2 0001541617-24-000007)
WARN,identity,,,,,04626A103,issuer names disagree: 'AMAZON COM INC' (1541617 2024Q2 0001541617-24-000007); 'ASTERA LABS INC' (934639 2024Q2 0000947871-24-000690)
WARN,identity,,,,,10948W103,issuer names disagree: 'ACADIAN ASSET MANAGEMENT INC' (934639 2025Q1 0000947871-25-000533); 'BRIGHTSPHERE INVT GROUP INC' (934639 2024Q2 0000947871-24-000690)
WARN,identity,,,,,131193104,issuer names disagree: 'CALLAWAY GOLF CO' (934639 2026Q1 0000947871-26-000553); 'TOPGOLF CALLAWAY BRANDS CORP' (934639 2025Q3 0000947871-25-001016)
WARN,identity,,,,,165167172,issuer names disagree: 'CHESAPEAKE ENERGY CORP' (1656456 2024Q2 0001656456-24-000003); 'EXPAND ENERGY CORPORATION' (1656456 2024Q4 0001656456-25-000001)
WARN,identity,,,,,165167180,issuer names disagree: 'CHESAPEAKE ENERGY CORP' (1656456 2024Q2 0001656456-24-000003); 'EXPAND ENERGY CORPORATION' (1656456 2024Q4 0001656456-25-000001)
WARN,identity,,,,,165167735,issuer names disagree: 'CHESAPEAKE ENERGY CORP' (1656456 2024Q2 0001656456-24-000003); 'EXPAND ENERGY CORPORATION' (934639 2026Q1 0000947871-26-000553)
WARN,identity,,,,,36315X101,issuer names disagree: 'GALAPAGOS NV' (1489933 2024Q2 0001172661-24-003549); 'LAKEFRONT BIOTHERAPEUTICS NV' (1489933 2026Q2 0001172661-26-003786)
